method,parameters,dataset,Pair,score,weight,timestamp
bQCD,,LS-s,52,0.0025953025018641,0.01,2025-12-06T14:52:57Z
bQCD,,LS-s,53,0.0032390669056745,0.01,2025-12-06T14:52:57Z
bQCD,,LS-s,54,0.0010108614173623,0.01,2025-12-06T14:52:58Z
bQCD,,LS-s,55,0.008065713211669,0.01,2025-12-06T14:52:58Z
bQCD,,LS-s,56,0.0115095753539224,0.01,2025-12-06T14:52:59Z
bQCD,,LS-s,57,0.0062229037390877,0.01,2025-12-06T14:52:59Z
bQCD,,LS-s,58,0.0022997405847822,0.01,2025-12-06T14:53:00Z
bQCD,,LS-s,59,0.012235663073723,0.01,2025-12-06T14:53:00Z
bQCD,,LS-s,60,0.0017986004710136,0.01,2025-12-06T14:53:01Z
bQCD,,LS-s,61,0.0091135796200874,0.01,2025-12-06T14:53:01Z
bQCD,,LS-s,62,0.001100011831601,0.01,2025-12-06T14:53:02Z
bQCD,,LS-s,63,0.0006895232326408,0.01,2025-12-06T14:53:02Z
bQCD,,LS-s,64,0.0098867811321989,0.01,2025-12-06T14:53:03Z
bQCD,,LS-s,65,0.0066844645404463,0.01,2025-12-06T14:53:03Z
bQCD,,LS-s,66,0.0091657762173406,0.01,2025-12-06T14:53:04Z
bQCD,,LS-s,67,0.0006290477637758,0.01,2025-12-06T14:53:04Z
bQCD,,LS-s,68,0.0081354038706881,0.01,2025-12-06T14:53:05Z
bQCD,,LS-s,69,0.0017382009443703,0.01,2025-12-06T14:53:05Z
bQCD,,LS-s,70,0.0044802028407165,0.01,2025-12-06T14:53:05Z
bQCD,,LS-s,71,0.0076381828131437,0.01,2025-12-06T14:53:06Z
bQCD,,LS-s,72,0.0013943918930091,0.01,2025-12-06T14:53:06Z
bQCD,,LS-s,73,0.0024456206827606,0.01,2025-12-06T14:53:07Z
bQCD,,LS-s,74,0.0013316836726647,0.01,2025-12-06T14:53:07Z
bQCD,,LS-s,75,0.0024088597772327,0.01,2025-12-06T14:53:08Z
bQCD,,LS-s,76,0.0083912289092346,0.01,2025-12-06T14:53:08Z
bQCD,,LS-s,77,0.0127372110221001,0.01,2025-12-06T14:53:09Z
bQCD,,LS-s,78,0.0056809341698077,0.01,2025-12-06T14:53:09Z
bQCD,,LS-s,79,0.0025838467513343,0.01,2025-12-06T14:53:10Z
bQCD,,LS-s,80,0.0089027616227074,0.01,2025-12-06T14:53:10Z
bQCD,,LS-s,81,0.0012626626137691,0.01,2025-12-06T14:53:11Z
bQCD,,LS-s,82,0.0008082923420347,0.01,2025-12-06T14:53:12Z
bQCD,,LS-s,83,0.0010589537831163,0.01,2025-12-06T14:53:12Z
bQCD,,LS-s,84,0.0006272497855253,0.01,2025-12-06T14:53:12Z
bQCD,,LS-s,85,0.0095959925947547,0.01,2025-12-06T14:53:13Z
bQCD,,LS-s,86,0.0087548556096883,0.01,2025-12-06T14:53:13Z
bQCD,,LS-s,87,0.0069752878041383,0.01,2025-12-06T14:53:14Z
bQCD,,LS-s,88,0.0010533503902803,0.01,2025-12-06T14:53:14Z
bQCD,,LS-s,89,0.0039160158546043,0.01,2025-12-06T14:53:15Z
bQCD,,LS-s,90,0.0033065938942093,0.01,2025-12-06T14:53:15Z
bQCD,,LS-s,91,0.0016370721433471,0.01,2025-12-06T14:53:16Z
bQCD,,LS-s,92,0.0119095200767622,0.01,2025-12-06T14:53:16Z
bQCD,,LS-s,93,0.0001864341661148,0.01,2025-12-06T14:53:17Z
bQCD,,LS-s,94,0.0015572107051272,0.01,2025-12-06T14:53:17Z
bQCD,,LS-s,95,0.0121250866448002,0.01,2025-12-06T14:53:18Z
bQCD,,LS-s,96,0.0019218066506958,0.01,2025-12-06T14:53:18Z
bQCD,,LS-s,97,0.0084034304247945,0.01,2025-12-06T14:53:19Z
bQCD,,LS-s,98,0.0014325007553072,0.01,2025-12-06T14:53:19Z
bQCD,,LS-s,99,0.0004988342182229,0.01,2025-12-06T14:53:20Z
bQCD,,LS-s,100,0.0024432993502958,0.01,2025-12-06T14:53:20Z
bQCD,,MN-U,1,0.0068065302923057,0.01,2025-12-06T14:53:21Z
bQCD,,MN-U,2,0.0029963419163887,0.01,2025-12-06T14:53:22Z
bQCD,,MN-U,3,0.0071077678009373,0.01,2025-12-06T14:53:22Z
bQCD,,MN-U,4,0.0066073529301796,0.01,2025-12-06T14:53:23Z
bQCD,,MN-U,5,0.0039475405887573,0.01,2025-12-06T14:53:23Z
bQCD,,MN-U,6,0.006608987456326,0.01,2025-12-06T14:53:24Z
bQCD,,MN-U,7,0.002535166088985,0.01,2025-12-06T14:53:24Z
bQCD,,MN-U,8,0.0033837451523616,0.01,2025-12-06T14:53:25Z
bQCD,,MN-U,9,0.0051367057119996,0.01,2025-12-06T14:53:26Z
bQCD,,MN-U,10,0.0097754176018538,0.01,2025-12-06T14:53:26Z
bQCD,,MN-U,11,0.001665245864715,0.01,2025-12-06T14:53:26Z
bQCD,,MN-U,12,0.0101222068933163,0.01,2025-12-06T14:53:27Z
bQCD,,MN-U,13,0.0103949277911457,0.01,2025-12-06T14:53:27Z
bQCD,,MN-U,14,0.0058287897598245,0.01,2025-12-06T14:53:28Z
bQCD,,MN-U,15,0.004324084023047,0.01,2025-12-06T14:53:28Z
bQCD,,MN-U,16,0.0056966712341448,0.01,2025-12-06T14:53:29Z
bQCD,,MN-U,17,0.0025186925450307,0.01,2025-12-06T14:53:29Z
bQCD,,MN-U,18,0.0064458271835551,0.01,2025-12-06T14:53:30Z
bQCD,,MN-U,19,0.0071787837721389,0.01,2025-12-06T14:53:30Z
bQCD,,MN-U,20,0.0034565175562177,0.01,2025-12-06T14:53:31Z
bQCD,,MN-U,21,0.0085980327827719,0.01,2025-12-06T14:53:31Z
bQCD,,MN-U,22,0.007372282879537,0.01,2025-12-06T14:53:31Z
bQCD,,MN-U,23,0.0082968323672513,0.01,2025-12-06T14:53:32Z
bQCD,,MN-U,24,0.0063632246601132,0.01,2025-12-06T14:53:32Z
bQCD,,MN-U,25,0.0067789215160657,0.01,2025-12-06T14:53:33Z
bQCD,,MN-U,26,0.0049994845437457,0.01,2025-12-06T14:53:33Z
bQCD,,MN-U,27,0.0057526546787446,0.01,2025-12-06T14:53:34Z
bQCD,,MN-U,28,0.0017717184505008,0.01,2025-12-06T14:53:34Z
bQCD,,MN-U,29,0.0035970932284111,0.01,2025-12-06T14:53:35Z
bQCD,,MN-U,30,0.0042174727817082,0.01,2025-12-06T14:53:35Z
bQCD,,MN-U,31,0.0045790948147117,0.01,2025-12-06T14:53:36Z
bQCD,,MN-U,32,0.00664759990027,0.01,2025-12-06T14:53:36Z
bQCD,,MN-U,33,0.0049964614152804,0.01,2025-12-06T14:53:36Z
bQCD,,MN-U,34,0.0034668659455289,0.01,2025-12-06T14:53:37Z
bQCD,,MN-U,35,0.0103030145790358,0.01,2025-12-06T14:53:37Z
bQCD,,MN-U,36,0.0057004466230918,0.01,2025-12-06T14:53:38Z
bQCD,,MN-U,37,0.0091813212249477,0.01,2025-12-06T14:53:38Z
bQCD,,MN-U,38,0.0033052410435306,0.01,2025-12-06T14:53:39Z
bQCD,,MN-U,39,0.0072429213648035,0.01,2025-12-06T14:53:39Z
bQCD,,MN-U,40,0.0111000733714653,0.01,2025-12-06T14:53:40Z
bQCD,,MN-U,41,0.0030615694355756,0.01,2025-12-06T14:53:40Z
bQCD,,MN-U,42,0.007207919951649,0.01,2025-12-06T14:53:41Z
bQCD,,MN-U,43,0.0034985649504158,0.01,2025-12-06T14:53:41Z
bQCD,,MN-U,44,0.0055132542849672,0.01,2025-12-06T14:53:42Z
bQCD,,MN-U,45,0.0037673375084006,0.01,2025-12-06T14:53:42Z
bQCD,,MN-U,46,0.0048154893079881,0.01,2025-12-06T14:53:43Z
bQCD,,MN-U,47,0.0040283339263489,0.01,2025-12-06T14:53:43Z
bQCD,,MN-U,48,0.002752775865722,0.01,2025-12-06T14:53:44Z
bQCD,,MN-U,49,0.0060119049664107,0.01,2025-12-06T14:53:45Z
bQCD,,MN-U,50,0.0066391389161691,0.01,2025-12-06T14:53:45Z
bQCD,,MN-U,51,0.0087108642602012,0.01,2025-12-06T14:53:46Z
bQCD,,MN-U,52,0.008782913239554,0.01,2025-12-06T14:53:46Z
bQCD,,MN-U,53,0.0030687659679947,0.01,2025-12-06T14:53:46Z
bQCD,,MN-U,54,0.0043333571523287,0.01,2025-12-06T14:53:47Z
bQCD,,MN-U,55,0.0045913190325436,0.01,2025-12-06T14:53:47Z
bQCD,,MN-U,56,0.003771537163565,0.01,2025-12-06T14:53:48Z
bQCD,,MN-U,57,0.0065058374079327,0.01,2025-12-06T14:53:48Z
bQCD,,MN-U,58,0.0053073675474177,0.01,2025-12-06T14:53:49Z
bQCD,,MN-U,59,0.0056824896760193,0.01,2025-12-06T14:53:49Z
bQCD,,MN-U,60,0.0056944060991028,0.01,2025-12-06T14:53:50Z
bQCD,,MN-U,61,0.0067134989553953,0.01,2025-12-06T14:53:50Z
bQCD,,MN-U,62,0.0132955600810997,0.01,2025-12-06T14:53:51Z
bQCD,,MN-U,63,0.0116633287894378,0.01,2025-12-06T14:53:51Z
bQCD,,MN-U,64,0.002980963167268,0.01,2025-12-06T14:53:52Z
bQCD,,MN-U,65,0.0080787286544442,0.01,2025-12-06T14:53:52Z
bQCD,,MN-U,66,0.0066462917753095,0.01,2025-12-06T14:53:53Z
bQCD,,MN-U,67,0.0090099221992538,0.01,2025-12-06T14:53:53Z
bQCD,,MN-U,68,0.0070483062055729,0.01,2025-12-06T14:53:53Z
bQCD,,MN-U,69,0.0041109471767067,0.01,2025-12-06T14:53:54Z
bQCD,,MN-U,70,0.0064897249349659,0.01,2025-12-06T14:53:54Z
bQCD,,MN-U,71,0.0016653078962636,0.01,2025-12-06T14:53:55Z
bQCD,,MN-U,72,0.0056017321987044,0.01,2025-12-06T14:53:55Z
bQCD,,MN-U,73,0.0055179347832692,0.01,2025-12-06T14:53:56Z
bQCD,,MN-U,74,0.0011817605567864,0.01,2025-12-06T14:53:56Z
bQCD,,MN-U,75,0.0063762347865174,0.01,2025-12-06T14:53:57Z
bQCD,,MN-U,76,0.0058468296299966,0.01,2025-12-06T14:53:57Z
bQCD,,MN-U,77,0.005622103914523,0.01,2025-12-06T14:53:58Z
bQCD,,MN-U,78,0.0055068558823326,0.01,2025-12-06T14:53:58Z
bQCD,,MN-U,79,0.0043517679548442,0.01,2025-12-06T14:53:59Z
bQCD,,MN-U,80,0.0019690980814472,0.01,2025-12-06T14:53:59Z
bQCD,,MN-U,81,0.0010936737324127,0.01,2025-12-06T14:54:00Z
bQCD,,MN-U,82,0.0033553903675149,0.01,2025-12-06T14:54:00Z
bQCD,,MN-U,83,0.0070091458616446,0.01,2025-12-06T14:54:00Z
bQCD,,MN-U,84,0.0056075814740683,0.01,2025-12-06T14:54:01Z
bQCD,,MN-U,85,0.0060633812738255,0.01,2025-12-06T14:54:01Z
bQCD,,MN-U,86,0.0002459978535567,0.01,2025-12-06T14:54:02Z
bQCD,,MN-U,87,0.0013101261394171,0.01,2025-12-06T14:54:02Z
bQCD,,MN-U,88,0.0095715811705484,0.01,2025-12-06T14:54:03Z
bQCD,,MN-U,89,0.0043762330253632,0.01,2025-12-06T14:54:04Z
bQCD,,MN-U,90,0.0047625956808734,0.01,2025-12-06T14:54:04Z
bQCD,,MN-U,91,0.007201476393943,0.01,2025-12-06T14:54:05Z
bQCD,,MN-U,92,0.0057530241234574,0.01,2025-12-06T14:54:05Z
bQCD,,MN-U,93,0.0054263942119121,0.01,2025-12-06T14:54:06Z
bQCD,,MN-U,94,0.0083254040018433,0.01,2025-12-06T14:54:06Z
bQCD,,MN-U,95,0.0083716716591489,0.01,2025-12-06T14:54:07Z
bQCD,,MN-U,96,0.0021807278617202,0.01,2025-12-06T14:54:07Z
bQCD,,MN-U,97,0.0086577519200049,0.01,2025-12-06T14:54:08Z
bQCD,,MN-U,98,0.0047121851626313,0.01,2025-12-06T14:54:08Z
bQCD,,MN-U,99,0.007165132840136,0.01,2025-12-06T14:54:09Z
bQCD,,MN-U,100,0.0058373045603304,0.01,2025-12-06T14:54:09Z
CAM,,AN,48,2.40894361967552,0.01,2025-12-06T15:24:38Z
CAM,,AN,49,2.44528558463077,0.01,2025-12-06T15:24:38Z
CAM,,AN,50,2.33429775005556,0.01,2025-12-06T15:24:39Z
CAM,,AN,51,2.26632245933588,0.01,2025-12-06T15:24:39Z
CAM,,AN,52,2.42828153353719,0.01,2025-12-06T15:24:39Z
CAM,,AN,53,2.4489364460894,0.01,2025-12-06T15:24:40Z
CAM,,AN,54,2.38604500357408,0.01,2025-12-06T15:24:40Z
CAM,,AN,55,2.35880639985698,0.01,2025-12-06T15:24:40Z
CAM,,AN,56,2.3844691644057,0.01,2025-12-06T15:24:40Z
CAM,,AN,57,2.45925222666636,0.01,2025-12-06T15:24:41Z
CAM,,AN,58,2.39827677722669,0.01,2025-12-06T15:24:41Z
CAM,,AN,59,2.46702421061607,0.01,2025-12-06T15:24:41Z
CAM,,AN,60,2.48147066834295,0.01,2025-12-06T15:24:41Z
CAM,,AN,61,2.44179095827502,0.01,2025-12-06T15:24:42Z
CAM,,AN,62,2.44611108243861,0.01,2025-12-06T15:24:42Z
CAM,,AN,63,2.42493851170757,0.01,2025-12-06T15:24:42Z
CAM,,AN,64,2.44740223795641,0.01,2025-12-06T15:24:43Z
CAM,,AN,65,2.35111604431888,0.01,2025-12-06T15:24:43Z
CAM,,AN,66,2.37474589869557,0.01,2025-12-06T15:24:43Z
CAM,,AN,67,2.46407939702077,0.01,2025-12-06T15:24:43Z
CAM,,AN,68,2.32354543424754,0.01,2025-12-06T15:24:44Z
CAM,,AN,69,2.44387235161901,0.01,2025-12-06T15:24:44Z
CAM,,AN,70,2.39972828446626,0.01,2025-12-06T15:24:44Z
CAM,,AN,71,2.33669818676197,0.01,2025-12-06T15:24:44Z
CAM,,AN,72,2.3968745268615,0.01,2025-12-06T15:24:45Z
CAM,,AN,73,2.26096690445206,0.01,2025-12-06T15:24:45Z
CAM,,AN,74,2.30552066816585,0.01,2025-12-06T15:24:45Z
CAM,,AN,75,2.41154697112339,0.01,2025-12-06T15:24:45Z
CAM,,AN,76,2.41509914987099,0.01,2025-12-06T15:24:46Z
CAM,,AN,77,2.2576517202784,0.01,2025-12-06T15:24:46Z
CAM,,AN,78,2.48996825975117,0.01,2025-12-06T15:24:46Z
CAM,,AN,79,2.49551534261204,0.01,2025-12-06T15:24:47Z
CAM,,AN,80,2.42666964401812,0.01,2025-12-06T15:24:47Z
CAM,,AN,81,2.36352910804329,0.01,2025-12-06T15:24:47Z
CAM,,AN,82,2.48356604052334,0.01,2025-12-06T15:24:47Z
CAM,,AN,83,2.43979467021868,0.01,2025-12-06T15:24:48Z
CAM,,AN,84,2.49754389980526,0.01,2025-12-06T15:24:48Z
CAM,,AN,85,2.4409801347046,0.01,2025-12-06T15:24:48Z
CAM,,AN,86,2.41086497333765,0.01,2025-12-06T15:24:48Z
CAM,,AN,87,2.28779134711652,0.01,2025-12-06T15:24:49Z
CAM,,AN,88,2.31974231698937,0.01,2025-12-06T15:24:49Z
CAM,,AN,89,2.4717069128205,0.01,2025-12-06T15:24:49Z
CAM,,AN,90,2.36186338355596,0.01,2025-12-06T15:24:49Z
CAM,,AN,91,2.40316427152416,0.01,2025-12-06T15:24:50Z
CAM,,AN,92,2.43320404478688,0.01,2025-12-06T15:24:50Z
CAM,,AN,93,2.37865462445391,0.01,2025-12-06T15:24:50Z
CAM,,AN,94,2.32821927839258,0.01,2025-12-06T15:24:51Z
CAM,,AN,95,2.34282410216207,0.01,2025-12-06T15:24:51Z
CAM,,AN,96,2.4474542399235,0.01,2025-12-06T15:24:51Z
CAM,,AN,97,2.3563066727585,0.01,2025-12-06T15:24:51Z
CAM,,AN,98,2.45132441093026,0.01,2025-12-06T15:24:52Z
CAM,,AN,99,2.29143160124044,0.01,2025-12-06T15:24:52Z
CAM,,AN,100,2.37112906672374,0.01,2025-12-06T15:24:52Z
CAM,,AN-s,1,2.68558791768292,0.01,2025-12-06T15:24:53Z
CAM,,AN-s,2,3.05319877993249,0.01,2025-12-06T15:24:53Z
CAM,,AN-s,3,2.35940902666077,0.01,2025-12-06T15:24:53Z
CAM,,AN-s,4,2.78016043518329,0.01,2025-12-06T15:24:53Z
CAM,,AN-s,5,2.81431958868867,0.01,2025-12-06T15:24:54Z
CAM,,AN-s,6,2.44724422580396,0.01,2025-12-06T15:24:54Z
CAM,,AN-s,7,2.14902056241116,0.01,2025-12-06T15:24:54Z
CAM,,AN-s,8,2.85504941940001,0.01,2025-12-06T15:24:55Z
CAM,,AN-s,9,2.62497332726626,0.01,2025-12-06T15:24:55Z
CAM,,AN-s,10,2.38155022540347,0.01,2025-12-06T15:24:55Z
CAM,,AN-s,11,2.26298433680181,0.01,2025-12-06T15:24:56Z
CAM,,AN-s,12,2.39083516747397,0.01,2025-12-06T15:24:56Z
CAM,,AN-s,13,2.2496265127472,0.01,2025-12-06T15:24:56Z
CAM,,AN-s,14,2.7181935414092,0.01,2025-12-06T15:24:56Z
CAM,,AN-s,15,2.40791009665329,0.01,2025-12-06T15:24:57Z
CAM,,AN-s,16,2.40141161153116,0.01,2025-12-06T15:24:57Z
CAM,,AN-s,17,2.65252250295969,0.01,2025-12-06T15:24:57Z
CAM,,AN-s,18,2.36009043258928,0.01,2025-12-06T15:24:57Z
CAM,,AN-s,19,2.78172613720016,0.01,2025-12-06T15:24:58Z
CAM,,AN-s,20,2.33835430038286,0.01,2025-12-06T15:24:58Z
CAM,,AN-s,21,2.02397683409586,0.01,2025-12-06T15:24:58Z
CAM,,AN-s,22,2.58964681822313,0.01,2025-12-06T15:24:59Z
CAM,,AN-s,23,2.7522972543543,0.01,2025-12-06T15:24:59Z
CAM,,AN-s,24,2.32243844113499,0.01,2025-12-06T15:24:59Z
CAM,,AN-s,25,1.97866009542234,0.01,2025-12-06T15:24:59Z
CAM,,AN-s,26,2.3874178765202,0.01,2025-12-06T15:25:00Z
CAM,,AN-s,27,2.06957805630691,0.01,2025-12-06T15:25:00Z
CAM,,AN-s,28,2.41317939971879,0.01,2025-12-06T15:25:00Z
CAM,,AN-s,29,2.51017804911258,0.01,2025-12-06T15:25:00Z
CAM,,AN-s,30,2.56998409897971,0.01,2025-12-06T15:25:01Z
CAM,,AN-s,31,1.98688822611219,0.01,2025-12-06T15:25:01Z
CAM,,AN-s,32,2.0371785556586,0.01,2025-12-06T15:25:01Z
CAM,,AN-s,33,2.11976224743292,0.01,2025-12-06T15:25:02Z
CAM,,AN-s,34,2.1479191637515,0.01,2025-12-06T15:25:02Z
CAM,,AN-s,35,2.46924956054809,0.01,2025-12-06T15:25:02Z
CAM,,AN-s,36,3.10311601706225,0.01,2025-12-06T15:25:02Z
CAM,,AN-s,37,2.19340799997083,0.01,2025-12-06T15:25:03Z
CAM,,AN-s,38,2.81003518014838,0.01,2025-12-06T15:25:03Z
CAM,,AN-s,39,2.20778381760611,0.01,2025-12-06T15:25:03Z
CAM,,AN-s,40,2.79146101969618,0.01,2025-12-06T15:25:03Z
CAM,,AN-s,41,2.32908712220633,0.01,2025-12-06T15:25:04Z
CAM,,AN-s,42,2.43735531141492,0.01,2025-12-06T15:25:04Z
CAM,,AN-s,43,2.67122686640528,0.01,2025-12-06T15:25:04Z
CAM,,AN-s,44,2.17043351349858,0.01,2025-12-06T15:25:05Z
CAM,,AN-s,45,2.31903021987718,0.01,2025-12-06T15:25:05Z
CAM,,AN-s,46,2.90732026324523,0.01,2025-12-06T15:25:05Z
CAM,,AN-s,47,2.32485959322448,0.01,2025-12-06T15:25:05Z
CAM,,AN-s,48,2.42759872036963,0.01,2025-12-06T15:25:06Z
CAM,,AN-s,49,2.40440763915924,0.01,2025-12-06T15:25:06Z
CAM,,AN-s,50,2.99249615665522,0.01,2025-12-06T15:25:06Z
CAM,,AN-s,51,2.4583405364178,0.01,2025-12-06T15:25:07Z
CAM,,AN-s,52,2.32113019689628,0.01,2025-12-06T15:25:07Z
CAM,,AN-s,53,2.20822396599339,0.01,2025-12-06T15:25:07Z
CAM,,AN-s,54,2.64652895393887,0.01,2025-12-06T15:25:07Z
CAM,,AN-s,55,2.37923850525346,0.01,2025-12-06T15:25:08Z
CAM,,AN-s,56,2.05617468076801,0.01,2025-12-06T15:25:08Z
CAM,,AN-s,57,2.11571994182705,0.01,2025-12-06T15:25:08Z
CAM,,AN-s,58,2.70438617064831,0.01,2025-12-06T15:25:08Z
CAM,,AN-s,59,2.91823260025953,0.01,2025-12-06T15:25:09Z
CAM,,AN-s,60,2.94480977305058,0.01,2025-12-06T15:25:09Z
CAM,,AN-s,61,2.52186698724256,0.01,2025-12-06T15:25:09Z
CAM,,AN-s,62,2.37955081931534,0.01,2025-12-06T15:25:10Z
CAM,,AN-s,63,2.83644761761731,0.01,2025-12-06T15:25:10Z
CAM,,AN-s,64,2.29086625764076,0.01,2025-12-06T15:25:10Z
CAM,,AN-s,65,2.03540813122487,0.01,2025-12-06T15:25:10Z
CAM,,AN-s,66,2.12507727147109,0.01,2025-12-06T15:25:11Z
CAM,,AN-s,67,2.29605094814413,0.01,2025-12-06T15:25:11Z
CAM,,AN-s,68,2.69266699196392,0.01,2025-12-06T15:25:11Z
CAM,,AN-s,69,2.65124211096237,0.01,2025-12-06T15:25:12Z
CAM,,AN-s,70,2.59737139753425,0.01,2025-12-06T15:25:12Z
CAM,,AN-s,71,2.55806640440459,0.01,2025-12-06T15:25:12Z
CAM,,AN-s,72,2.0914413683311,0.01,2025-12-06T15:25:12Z
CAM,,AN-s,73,2.15363031619586,0.01,2025-12-06T15:25:13Z
CAM,,AN-s,74,2.107124887971,0.01,2025-12-06T15:25:13Z
CAM,,AN-s,75,2.22453317713629,0.01,2025-12-06T15:25:13Z
CAM,,AN-s,76,2.71938134413853,0.01,2025-12-06T15:25:13Z
CAM,,AN-s,77,2.23556901303125,0.01,2025-12-06T15:25:14Z
CAM,,AN-s,78,2.98619926267471,0.01,2025-12-06T15:25:14Z
CAM,,AN-s,79,2.51412958612879,0.01,2025-12-06T15:25:14Z
CAM,,AN-s,80,1.94897419759448,0.01,2025-12-06T15:25:15Z
CAM,,AN-s,81,2.5438335502189,0.01,2025-12-06T15:25:15Z
CAM,,AN-s,82,2.67569917712351,0.01,2025-12-06T15:25:15Z
CAM,,AN-s,83,2.07687666628231,0.01,2025-12-06T15:25:15Z
CAM,,AN-s,84,2.76596356188763,0.01,2025-12-06T15:25:16Z
CAM,,AN-s,85,2.85885776324951,0.01,2025-12-06T15:25:16Z
CAM,,AN-s,86,2.26176794943178,0.01,2025-12-06T15:25:16Z
CAM,,AN-s,87,2.70122297999594,0.01,2025-12-06T15:25:16Z
CAM,,AN-s,88,2.41944393688185,0.01,2025-12-06T15:25:17Z
CAM,,AN-s,89,2.6324625867279,0.01,2025-12-06T15:25:17Z
CAM,,AN-s,90,2.91535160550155,0.01,2025-12-06T15:25:17Z
CAM,,AN-s,91,2.52824255011596,0.01,2025-12-06T15:25:18Z
CAM,,AN-s,92,2.580822353074,0.01,2025-12-06T15:25:18Z
CAM,,AN-s,93,2.43607482479156,0.01,2025-12-06T15:25:18Z
CAM,,AN-s,94,2.7247950559962,0.01,2025-12-06T15:25:18Z
CAM,,AN-s,95,2.52223590174771,0.01,2025-12-06T15:25:19Z
CAM,,AN-s,96,2.29026898225918,0.01,2025-12-06T15:25:19Z
CAM,,AN-s,97,1.97081344299338,0.01,2025-12-06T15:25:19Z
CAM,,AN-s,98,2.29158193181728,0.01,2025-12-06T15:25:19Z
CAM,,AN-s,99,2.57512171148447,0.01,2025-12-06T15:25:20Z
CAM,,AN-s,100,2.2885788609763,0.01,2025-12-06T15:25:20Z
CAM,,LS,1,1.29696820754091,0.01,2025-12-06T15:25:20Z
CAM,,LS,2,1.17531439005459,0.01,2025-12-06T15:25:21Z
CAM,,LS,3,2.92555255664745,0.01,2025-12-06T15:25:21Z
CAM,,LS,4,0.624738176581111,0.01,2025-12-06T15:25:21Z
CAM,,LS,5,1.62859399392045,0.01,2025-12-06T15:25:21Z
CAM,,LS,6,0.852543546183286,0.01,2025-12-06T15:25:22Z
CAM,,LS,7,0.806867029611933,0.01,2025-12-06T15:25:22Z
CAM,,LS,8,2.76099401479922,0.01,2025-12-06T15:25:22Z
CAM,,LS,9,1.32099398354181,0.01,2025-12-06T15:25:22Z
CAM,,LS,10,2.02002486003759,0.01,2025-12-06T15:25:23Z
CAM,,LS,11,2.50307207503801,0.01,2025-12-06T15:25:23Z
CAM,,LS,12,1.33406811217618,0.01,2025-12-06T15:25:23Z
CAM,,LS,13,0.0060601745139078,0.01,2025-12-06T15:25:24Z
CAM,,LS,14,2.06264123012656,0.01,2025-12-06T15:25:24Z
CAM,,LS,15,0.357244716539031,0.01,2025-12-06T15:25:24Z
CAM,,LS,16,0.793956778626417,0.01,2025-12-06T15:25:24Z
CAM,,LS,17,1.92845673600974,0.01,2025-12-06T15:25:25Z
CAM,,LS,18,1.49994851813444,0.01,2025-12-06T15:25:25Z
CAM,,LS,19,0.744693479725365,0.01,2025-12-06T15:25:25Z
CAM,,LS,20,2.01577492245953,0.01,2025-12-06T15:25:25Z
CAM,,LS,21,2.3816380506398,0.01,2025-12-06T15:25:26Z
CAM,,LS,22,1.67288182987571,0.01,2025-12-06T15:25:26Z
CAM,,LS,23,2.78302253052679,0.01,2025-12-06T15:25:26Z
CAM,,LS,24,1.71460476213749,0.01,2025-12-06T15:25:27Z
CAM,,LS,25,-0.115903431391204,0.01,2025-12-06T15:25:27Z
CAM,,LS,26,2.8798198825604,0.01,2025-12-06T15:25:27Z
CAM,,LS,27,0.898701912635849,0.01,2025-12-06T15:25:27Z
CAM,,LS,28,1.49588383344965,0.01,2025-12-06T15:25:28Z
CAM,,LS,29,1.19338125781599,0.01,2025-12-06T15:25:28Z
CAM,,LS,30,2.06184624076579,0.01,2025-12-06T15:25:28Z
CAM,,LS,31,1.20305871937491,0.01,2025-12-06T15:25:29Z
CAM,,LS,32,2.74271314963796,0.01,2025-12-06T15:25:29Z
CAM,,LS,33,1.03975661908577,0.01,2025-12-06T15:25:29Z
CAM,,LS,34,1.31476059838778,0.01,2025-12-06T15:25:29Z
CAM,,LS,35,2.40056682501131,0.01,2025-12-06T15:25:30Z
CAM,,LS,36,0.498820317740013,0.01,2025-12-06T15:25:30Z
CAM,,LS,37,0.910902296300824,0.01,2025-12-06T15:25:30Z
CAM,,LS,38,1.91329575232423,0.01,2025-12-06T15:25:30Z
CAM,,LS,39,2.66215483647286,0.01,2025-12-06T15:25:31Z
CAM,,LS,40,2.38464961248199,0.01,2025-12-06T15:25:31Z
CAM,,LS,41,0.507198921388918,0.01,2025-12-06T15:25:31Z
CAM,,LS,42,1.93311112149924,0.01,2025-12-06T15:25:32Z
CAM,,LS,43,3.03909365039835,0.01,2025-12-06T15:25:32Z
CAM,,LS,44,1.87120069038822,0.01,2025-12-06T15:25:32Z
CAM,,LS,45,0.538726321298692,0.01,2025-12-06T15:25:32Z
CAM,,LS,46,2.70015786847413,0.01,2025-12-06T15:25:33Z
CAM,,LS,47,1.3779236800945,0.01,2025-12-06T15:25:33Z
CAM,,LS,48,1.13703060446257,0.01,2025-12-06T15:25:33Z
CAM,,LS,49,1.26480133303069,0.01,2025-12-06T15:25:34Z
CAM,,LS,50,1.78631493437216,0.01,2025-12-06T15:25:34Z
CAM,,LS,51,1.86346580020326,0.01,2025-12-06T15:25:34Z
CAM,,LS,52,0.311974402812963,0.01,2025-12-06T15:25:34Z
CAM,,LS,53,-0.067800813713338,0.01,2025-12-06T15:25:35Z
CAM,,LS,54,0.972858937204404,0.01,2025-12-06T15:25:35Z
