method,parameters,filename,score,timestamp
igci,,Rings_Length_Sex_F.txt,0.2632440755534819,2025-11-13T19:16:51Z
igci,,Rings_Length_Sex_I.txt,0.3489226498507403,2025-11-13T19:16:51Z
igci,,Rings_Length_Sex_M.txt,0.3090058212384532,2025-11-13T19:16:51Z
igci,,Rings_Shell_weight_Sex_F.txt,2.4761800661377302,2025-11-13T19:16:51Z
igci,,Rings_Shell_weight_Sex_I.txt,2.189662400164983,2025-11-13T19:16:51Z
igci,,Rings_Shell_weight_Sex_M.txt,2.4758261290697714,2025-11-13T19:16:51Z
igci,,Rings_Shucked_weight_Sex_I.txt,3.5864167370847984,2025-11-13T19:16:51Z
igci,,Rings_Shucked_weight_Sex_M.txt,4.705692266081225,2025-11-13T19:16:51Z
igci,,Rings_Viscera_weight_Sex_F.txt,3.196452706873365,2025-11-13T19:16:51Z
igci,,Rings_Viscera_weight_Sex_I.txt,2.06923568389124,2025-11-13T19:16:51Z
igci,,Rings_Viscera_weight_Sex_M.txt,3.1225497445269923,2025-11-13T19:16:51Z
igci,,Rings_Whole_weight_Sex_F.txt,6.1804433656925895,2025-11-13T19:16:51Z
igci,,Rings_Whole_weight_Sex_I.txt,5.455768096879287,2025-11-13T19:16:51Z
igci,,Rings_Whole_weight_Sex_M.txt,6.211965531322852,2025-11-13T19:16:51Z
igci,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_gammagt_gamma-glutamyl_transpeptdase.txt,1.290516013760712,2025-11-13T19:16:51Z
igci,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_mcv_mean_corpuscular_volume.txt,0.1294689907588848,2025-11-13T19:16:51Z
igci,,drinks_number_of_half-pint_equivalents_of_alcoholic_beverages_sgot_aspartate_aminotransferase.txt,0.4157607541590673,2025-11-13T19:16:51Z
igci,,Abdomen_class.txt,-0.4384775265377549,2025-11-13T19:16:51Z
igci,,Age_class.txt,3.137473246475549,2025-11-13T19:16:51Z
igci,,Ankle_class.txt,2.814802014699699,2025-11-13T19:16:51Z
igci,,Biceps_class.txt,1.857209317020856,2025-11-13T19:16:51Z
igci,,Chest_class.txt,-0.0554054929796867,2025-11-13T19:16:51Z
igci,,Forearm_class.txt,2.518260314306081,2025-11-13T19:16:51Z
igci,,Hip_class.txt,0.3726422505536195,2025-11-13T19:16:51Z
igci,,Knee_class.txt,2.220539221015694,2025-11-13T19:16:51Z
igci,,Neck_class.txt,2.135720209583654,2025-11-13T19:16:51Z
igci,,Thigh_class.txt,0.879906170122235,2025-11-13T19:16:51Z
igci,,Weight_class.txt,-0.9269440221064422,2025-11-13T19:16:51Z
igci,,Wrist_class.txt,3.2695781367470844,2025-11-13T19:16:51Z
igci,,BMI_BloodPressure.txt,-1.7659362875096072,2025-11-13T19:16:51Z
igci,,BMI_Glucose.txt,-1.0971116034456063,2025-11-13T19:16:51Z
igci,,BMI_SkinThickness.txt,-1.726840259698819,2025-11-13T19:16:51Z
igci,,Father_height_Child_height_gender_0.txt,0.07877804330474,2025-11-13T19:16:51Z
igci,,Father_height_Child_height_gender_1.txt,0.1831450454512877,2025-11-13T19:16:51Z
igci,,Mother_height_Child_height_gender_0.txt,0.1828687969399887,2025-11-13T19:16:51Z
igci,,Mother_height_Child_height_gender_1.txt,0.1984745729112678,2025-11-13T19:16:51Z
igci,,medianagefemale_avganncount.txt,3.588563049513666,2025-11-13T19:16:51Z
igci,,medianagefemale_avgdeathsperyear.txt,1.7995369576000688,2025-11-13T19:16:52Z
igci,,medianagemale_avganncount.txt,3.5701122161879377,2025-11-13T19:16:52Z
igci,,medianagemale_avgdeathsperyear.txt,1.7810861242743408,2025-11-13T19:16:52Z
igci,,medianage_avganncount.txt,2.672964459716453,2025-11-13T19:16:52Z
igci,,medianage_avgdeathsperyear.txt,0.8839383678028558,2025-11-13T19:16:52Z
igci,,medincome_avganncount.txt,-2.0029125467637625,2025-11-13T19:16:52Z
igci,,medincome_avgdeathsperyear.txt,-3.79193863867736,2025-11-13T19:16:52Z
igci,,medincome_target_deathrate.txt,-2.2321141186035742,2025-11-13T19:16:52Z
igci,,pctasian_avganncount.txt,-2.818898477436485,2025-11-13T19:16:52Z
igci,,pctasian_avgdeathsperyear.txt,-4.607924569350082,2025-11-13T19:16:52Z
igci,,pctasian_target_deathrate.txt,-3.0481000492762966,2025-11-13T19:16:52Z
igci,,pctbachdeg18_24_avganncount.txt,4.116025754744081,2025-11-13T19:16:52Z
igci,,pctbachdeg18_24_avgdeathsperyear.txt,2.326999662830484,2025-11-13T19:16:52Z
igci,,pctbachdeg18_24_target_deathrate.txt,3.886824182904269,2025-11-13T19:16:52Z
igci,,pctbachdeg25_over_avganncount.txt,3.623164378345949,2025-11-13T19:16:52Z
igci,,pctbachdeg25_over_avgdeathsperyear.txt,1.8341382864323523,2025-11-13T19:16:52Z
igci,,pctbachdeg25_over_target_deathrate.txt,3.3939628065061376,2025-11-13T19:16:52Z
igci,,pctblack_avganncount.txt,-2.910341856876694,2025-11-13T19:16:52Z
igci,,pctblack_avgdeathsperyear.txt,-4.699367948790291,2025-11-13T19:16:52Z
igci,,pctblack_target_deathrate.txt,-3.1395434287165056,2025-11-13T19:16:52Z
igci,,pctemployed16_over_avganncount.txt,2.888049703123226,2025-11-13T19:16:52Z
igci,,pctemployed16_over_avgdeathsperyear.txt,1.099023611209629,2025-11-13T19:16:52Z
igci,,pctemployed16_over_target_deathrate.txt,2.6588481312834142,2025-11-13T19:16:52Z
igci,,pctempprivcoverage_avganncount.txt,2.4494606931387986,2025-11-13T19:16:52Z
igci,,pctempprivcoverage_avgdeathsperyear.txt,0.6604346012252016,2025-11-13T19:16:52Z
igci,,pctempprivcoverage_target_deathrate.txt,2.220259121298987,2025-11-13T19:16:52Z
igci,,pcths18_24_avganncount.txt,2.5199413130662,2025-11-13T19:16:52Z
igci,,pcths18_24_avgdeathsperyear.txt,0.7309152211526029,2025-11-13T19:16:52Z
igci,,pcths18_24_target_deathrate.txt,2.290739741226388,2025-11-13T19:16:52Z
igci,,pcths25_over_avganncount.txt,2.948967457045197,2025-11-13T19:16:52Z
igci,,pcths25_over_avgdeathsperyear.txt,1.1599413651316,2025-11-13T19:16:52Z
igci,,pcths25_over_target_deathrate.txt,2.719765885205385,2025-11-13T19:16:52Z
igci,,pctmarriedhouseholds_target_deathrate.txt,-2.378757918032034,2025-11-13T19:16:52Z
igci,,pctnohs18_24_avganncount.txt,2.885433585872459,2025-11-13T19:16:52Z
igci,,pctnohs18_24_avgdeathsperyear.txt,1.096407493958862,2025-11-13T19:16:52Z
igci,,pctotherrace_avganncount.txt,-3.087140968252279,2025-11-13T19:16:52Z
igci,,pctotherrace_avgdeathsperyear.txt,-4.876167060165876,2025-11-13T19:16:52Z
igci,,pctprivatecoveragealone_avganncount.txt,2.293563330234588,2025-11-13T19:16:52Z
igci,,pctprivatecoveragealone_avgdeathsperyear.txt,0.504537238320991,2025-11-13T19:16:53Z
igci,,pctprivatecoveragealone_target_deathrate.txt,2.064361758394776,2025-11-13T19:16:53Z
igci,,pctprivatecoverage_avganncount.txt,2.326657672981068,2025-11-13T19:16:53Z
igci,,pctprivatecoverage_avgdeathsperyear.txt,0.5376315810674703,2025-11-13T19:16:53Z
igci,,pctprivatecoverage_target_deathrate.txt,2.097456101141256,2025-11-13T19:16:53Z
igci,,pctpubliccoveragealone_avganncount.txt,3.280851412512792,2025-11-13T19:16:53Z
igci,,pctpubliccoveragealone_target_deathrate.txt,3.0516498406729804,2025-11-13T19:16:53Z
igci,,pctpubliccoverage_avganncount.txt,2.896370672709466,2025-11-13T19:16:53Z
igci,,pctpubliccoverage_avgdeathsperyear.txt,1.107344580795869,2025-11-13T19:16:53Z
igci,,pctpubliccoverage_target_deathrate.txt,2.6671691008696543,2025-11-13T19:16:53Z
igci,,pctsomecol18_24_avganncount.txt,2.3897759199103654,2025-11-13T19:16:53Z
igci,,pctsomecol18_24_avgdeathsperyear.txt,0.6007498279967685,2025-11-13T19:16:53Z
igci,,pctsomecol18_24_target_deathrate.txt,2.1605743480705537,2025-11-13T19:16:53Z
igci,,pctunemployed16_over_avgdeathsperyear.txt,2.367682395444898,2025-11-13T19:16:53Z
igci,,pctunemployed16_over_target_deathrate.txt,3.9275069155186833,2025-11-13T19:16:53Z
igci,,pctwhite_avgdeathsperyear.txt,-4.134141956205646,2025-11-13T19:16:53Z
igci,,percentmarried_avgdeathsperyear.txt,1.4772024553111884,2025-11-13T19:16:53Z
igci,,percentmarried_target_deathrate.txt,3.0370269753849737,2025-11-13T19:16:53Z
igci,,povertypercent_avganncount.txt,3.317784096819109,2025-11-13T19:16:53Z
igci,,povertypercent_target_deathrate.txt,3.088582524979297,2025-11-13T19:16:53Z
igci,,studypercap_avganncount.txt,2.8228756398267087,2025-11-13T19:16:53Z
igci,,studypercap_avgdeathsperyear.txt,1.0338495479131118,2025-11-13T19:16:53Z
igci,,other_pests_and_parasites_percent_lost.txt,-1.4540328396025377,2025-11-13T19:16:53Z
igci,,pesticides_percent_lost.txt,-1.0333732988481987,2025-11-13T19:16:53Z
igci,,varroa_mites_percent_lost.txt,-2.6584293228389058,2025-11-13T19:16:53Z
igci,,Alcohol_Adult_Mortality.txt,-1.750885135101131,2025-11-13T19:16:53Z
igci,,Alcohol_infant_deaths.txt,-3.6514948186034006,2025-11-13T19:16:53Z
igci,,Alcohol_Life_expectancy.txt,-2.1634673005388594,2025-11-13T19:16:53Z
igci,,Alcohol_under-five_deaths.txt,-3.497079356768859,2025-11-13T19:16:53Z
igci,,BMI_Adult_Mortality.txt,-0.5696650048178342,2025-11-13T19:16:53Z
igci,,BMI_infant_deaths.txt,-2.470274688320104,2025-11-13T19:16:53Z
igci,,BMI_Life_expectancy.txt,-0.9822471702555626,2025-11-13T19:16:53Z
igci,,BMI_under-five_deaths.txt,-2.3158592264855624,2025-11-13T19:16:53Z
igci,,Diphtheria_Adult_Mortality.txt,2.995192586293568,2025-11-13T19:16:53Z
igci,,Diphtheria_infant_deaths.txt,1.0945829027912977,2025-11-13T19:16:53Z
igci,,Diphtheria_Life_expectancy.txt,2.582610420855839,2025-11-13T19:16:53Z
igci,,Diphtheria_under-five_deaths.txt,1.2489983646258391,2025-11-13T19:16:53Z
igci,,GDP_Adult_Mortality.txt,-4.571365202046204,2025-11-13T19:16:53Z
igci,,GDP_infant_deaths.txt,-6.471974885548474,2025-11-13T19:16:53Z
igci,,GDP_Life_expectancy.txt,-4.983947367483933,2025-11-13T19:16:53Z
igci,,GDP_under-five_deaths.txt,-6.3175594237139325,2025-11-13T19:16:53Z
igci,,Hepatitis_B_infant_deaths.txt,0.84358538214651,2025-11-13T19:16:53Z
igci,,Hepatitis_B_Life_expectancy.txt,2.331612900211052,2025-11-13T19:16:53Z
igci,,Hepatitis_B_under-five_deaths.txt,0.9980008439810516,2025-11-13T19:16:53Z
igci,,HIV_AIDS_Adult_Mortality.txt,2.6277844038566704,2025-11-13T19:16:54Z
igci,,HIV_AIDS_infant_deaths.txt,0.7271747203544008,2025-11-13T19:16:54Z
igci,,HIV_AIDS_Life_expectancy.txt,2.215202238418942,2025-11-13T19:16:54Z
igci,,HIV_AIDS_under-five_deaths.txt,0.8815901821889423,2025-11-13T19:16:54Z
igci,,Income_composition_of_resources_Adult_Mortality.txt,-0.8466946502749653,2025-11-13T19:16:54Z
igci,,Income_composition_of_resources_infant_deaths.txt,-2.747304333777235,2025-11-13T19:16:54Z
igci,,Income_composition_of_resources_Life_expectancy.txt,-1.2592768157126937,2025-11-13T19:16:54Z
igci,,Income_composition_of_resources_under-five_deaths.txt,-2.592888871942693,2025-11-13T19:16:54Z
igci,,Measles_infant_deaths.txt,-2.908126441876912,2025-11-13T19:16:54Z
igci,,Measles_Life_expectancy.txt,-1.420098923812371,2025-11-13T19:16:54Z
igci,,Measles_under-five_deaths.txt,-2.7537109800423707,2025-11-13T19:16:54Z
igci,,percentage_expenditure_Adult_Mortality.txt,-4.9502629786500965,2025-11-13T19:16:54Z
igci,,percentage_expenditure_infant_deaths.txt,-6.850872662152367,2025-11-13T19:16:54Z
igci,,percentage_expenditure_Life_expectancy.txt,-5.362845144087825,2025-11-13T19:16:54Z
igci,,percentage_expenditure_under-five_deaths.txt,-6.696457200317825,2025-11-13T19:16:54Z
igci,,Polio_Adult_Mortality.txt,2.919804771147786,2025-11-13T19:16:54Z
igci,,Polio_infant_deaths.txt,1.0191950876455165,2025-11-13T19:16:54Z
igci,,Polio_Life_expectancy.txt,2.5072226057100577,2025-11-13T19:16:54Z
igci,,Polio_under-five_deaths.txt,1.173610549480058,2025-11-13T19:16:54Z
igci,,Schooling_Adult_Mortality.txt,1.9878046122390205,2025-11-13T19:16:54Z
igci,,Schooling_infant_deaths.txt,0.0871949287367508,2025-11-13T19:16:54Z
igci,,Schooling_Life_expectancy.txt,1.575222446801292,2025-11-13T19:16:54Z
igci,,Schooling_under-five_deaths.txt,0.2416103905712923,2025-11-13T19:16:54Z
igci,,thinness_5-9_years_Adult_Mortality.txt,1.7396554733039538,2025-11-13T19:16:54Z
igci,,thinness_5-9_years_infant_deaths.txt,-0.1609542101983159,2025-11-13T19:16:54Z
igci,,thinness_5-9_years_Life_expectancy.txt,1.3270733078662251,2025-11-13T19:16:54Z
igci,,thinness_5-9_years_under-five_deaths.txt,-0.0065387483637744,2025-11-13T19:16:54Z
igci,,Total_expenditure_Adult_Mortality.txt,-1.132679276303731,2025-11-13T19:16:54Z
igci,,Total_expenditure_Life_expectancy.txt,-1.5452614417414594,2025-11-13T19:16:54Z
igci,,Total_expenditure_under-five_deaths.txt,-2.878873497971459,2025-11-13T19:16:54Z
igci,,PPFDdif_NEP.txt,-0.1255147964657794,2025-11-13T19:16:54Z
igci,,PPFDdir_NEP.txt,-0.5391388617369479,2025-11-13T19:16:54Z
igci,,PPFD_NEP.txt,0.1390741096504815,2025-11-13T19:16:54Z
igci,,Fraction_Genome_Altered_Mutation_Count.txt,0.0649981661590191,2025-11-13T19:16:54Z
igci,,MSIsensor_Score_Mutation_Count.txt,1.1501451413842392,2025-11-13T19:16:54Z
igci,,MSI_MANTIS_Score_Mutation_Count.txt,-1.8032331657865777,2025-11-13T19:16:54Z
igci,,Doses_per_1000_Fully_Vaccinated_Population____.txt,-0.1859300751377119,2025-11-13T19:16:54Z
igci,,carrier_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,4.301415287032333,2025-11-13T19:16:54Z
igci,,carrier_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,1.4946000461339413,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Allegiant_Air.txt,1.3126140168742522,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,0.7518431088990418,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,2.4890299142061565,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,2.476089323327128,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,2.0682577054149656,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,3.275695407367519,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,2.881340221310573,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,1.861264463816231,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Comair_Inc..txt,1.9390900043064925,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,3.185775654148053,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,1.5748827480673375,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,2.004758422844965,2025-11-13T19:16:55Z
igci,,carrier_delay_arr_delay_carrier_name_Envoy_Air.txt,2.0432480778623825,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,1.6825972656857582,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,2.174960556430009,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,1.7261739295226102,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,0.8500218017385448,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Horizon_Air.txt,2.0663192271117428,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Independence_Air.txt,3.3093474541703145,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_JetBlue_Airways.txt,2.548574798271355,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,1.3463893260033617,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,2.2937197487711174,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,2.08450549283309,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,3.147212068424386,2025-11-13T19:16:56Z
igci,,carrier_delay_arr_delay_carrier_name_Republic_Airline.txt,2.3402243600608728,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,0.9779892567823456,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,3.378712851167129,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,3.132708530666628,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,2.4842917973180567,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_US_Airways_Inc..txt,2.6450885676194185,2025-11-13T19:16:57Z
igci,,carrier_delay_arr_delay_carrier_name_Virgin_America.txt,3.790744100730463,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,1.8442278448351104,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,1.4727506238060144,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Allegiant_Air.txt,1.2680625515593589,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,1.1485689911209596,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,2.314817466373409,2025-11-13T19:16:57Z
igci,,late_aircraft_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,1.9510274277424773,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,3.4992915589609748,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,2.4481738885728106,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,2.000743253282537,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,2.3876100621971705,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Comair_Inc..txt,4.080092958358415,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,3.0411564809163023,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,1.83768781843832,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,1.8175068711492857,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Envoy_Air.txt,1.52516551307954,2025-11-13T19:16:58Z
igci,,late_aircraft_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,1.423445513291555,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,2.5977350447042618,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Frontier_Airlines_Inc..txt,1.297455105742352,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Hawaiian_Airlines_Inc..txt,2.1357810383857183,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Horizon_Air.txt,2.271198932836053,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Independence_Air.txt,0.973073170172972,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_JetBlue_Airways.txt,2.3680160265934163,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Mesa_Airlines_Inc..txt,1.4310064186891776,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Northwest_Airlines_Inc..txt,3.7665716132826734,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Pinnacle_Airlines_Inc..txt,2.434004473930808,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_PSA_Airlines_Inc..txt,1.9465993759215383,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Republic_Airline.txt,1.945415694635619,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_SkyWest_Airlines_Inc..txt,0.9746923725207548,2025-11-13T19:16:59Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Southwest_Airlines_Co..txt,1.7763138605764928,2025-11-13T19:17:00Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Spirit_Air_Lines.txt,2.7407410261270027,2025-11-13T19:17:00Z
igci,,late_aircraft_delay_arr_delay_carrier_name_United_Air_Lines_Inc..txt,1.7236542905187653,2025-11-13T19:17:00Z
igci,,late_aircraft_delay_arr_delay_carrier_name_US_Airways_Inc..txt,2.4733117066302466,2025-11-13T19:17:00Z
igci,,late_aircraft_delay_arr_delay_carrier_name_Virgin_America.txt,2.537122592971775,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_AirTran_Airways_Corporation.txt,3.4138219496840145,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_Alaska_Airlines_Inc..txt,1.7758176638581862,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_Allegiant_Air.txt,1.89735569137979,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_Aloha_Airlines_Inc..txt,4.347102075006623,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_American_Airlines_Inc..txt,2.929406310809668,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_American_Eagle_Airlines_Inc..txt,2.5574640051719806,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_America_West_Airlines_Inc..txt,2.86152655703441,2025-11-13T19:17:00Z
igci,,nas_delay_arr_delay_carrier_name_ATA_Airlines_d_b_a_ATA.txt,1.6342203639450386,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Atlantic_Coast_Airlines.txt,3.024397304378722,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Atlantic_Southeast_Airlines.txt,2.842089257994536,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Comair_Inc..txt,2.601049720710863,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Continental_Air_Lines_Inc..txt,2.182332731022793,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Delta_Air_Lines_Inc..txt,1.7355556179909284,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Endeavor_Air_Inc..txt,2.418696213404514,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_Envoy_Air.txt,2.0914492182559306,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_ExpressJet_Airlines_Inc..txt,1.9236225685687325,2025-11-13T19:17:01Z
igci,,nas_delay_arr_delay_carrier_name_ExpressJet_Airlines_LLC.txt,2.661341978573838,2025-11-13T19:17:01Z
